Number of iterations;Stop Condition;Size of Population;Elitism Rate;Crossover Rate;Crossover Type;Mutation Rate;Mutation Step;D;Hg;L;Q;Final Fitness;Time;Verified
1000;15.0;100;5;85.0;P;1.0;10;774.0;2.0;107.0;447.0;12678.814;3
1000;15.0;100;5;85.0;P;5.0;10;689.0;1.0;35.0;74.0;1531.332;1
1000;15.0;100;5;50.0;P;0.5;10;1132.0;3.0;44.0;235.0;8191.125;1
1000;15.0;100;5;50.0;P;1.0;10;736.0;1.0;13.0;102.0;1278.7136;1
1000;15.0;100;5;50.0;P;5.0;10;888.0;1.0;42.0;110.0;2323.8142;1
1000;15.0;100;5;25.0;P;0.5;10;1884.0;1.0;25.0;348.0;4831.33;2
1000;15.0;100;5;25.0;P;1.0;10;1614.0;1.0;12.0;390.0;4254.449;1
1000;15.0;100;5;25.0;P;5.0;10;626.0;3.0;164.0;88.0;6066.69;1
1000;15.0;100;10;85.0;P;0.5;10;1083.0;1.0;104.0;112.0;4991.5464;1
1000;15.0;100;10;85.0;P;1.0;10;1780.0;1.0;44.0;126.0;3903.6484;1
1000;15.0;100;10;85.0;P;5.0;10;614.0;2.0;123.0;96.0;4465.541;1
1000;15.0;100;10;50.0;P;0.5;10;1082.0;1.0;29.0;158.0;2552.7388;2
1000;15.0;100;10;50.0;P;1.0;10;520.0;1.0;14.0;165.0;2008.728;1
1000;15.0;100;10;50.0;P;5.0;10;993.0;1.0;24.0;189.0;2585.2485;1
1000;15.0;100;10;25.0;P;0.5;10;682.0;1.0;47.0;133.0;2398.4595;1
1000;15.0;100;10;25.0;P;1.0;10;445.0;1.0;252.0;97.0;5308.5117;2
1000;15.0;100;10;25.0;P;5.0;10;1534.0;1.0;23.0;51.0;1705.918;1
1000;15.0;100;15;85.0;P;0.5;10;524.0;1.0;134.0;176.0;4830.677;1
1000;15.0;100;15;85.0;P;1.0;10;860.0;1.0;27.0;214.0;2839.1587;1
1000;15.0;100;15;85.0;P;5.0;10;757.0;4.0;85.0;81.0;5220.006;1
1000;15.0;100;15;50.0;P;0.5;10;522.0;1.0;28.0;110.0;1606.6814;1
1000;15.0;100;15;50.0;P;1.0;10;845.0;1.0;56.0;344.0;5190.4424;2
1000;15.0;100;15;50.0;P;5.0;10;1003.0;1.0;25.0;65.0;1474.7047;2
1000;15.0;100;15;25.0;P;0.5;10;703.0;7.0;44.0;110.0;8109.9604;1
1000;15.0;100;15;25.0;P;1.0;10;1879.0;1.0;67.0;131.0;5624.8447;1
1000;15.0;100;15;25.0;P;5.0;10;1843.0;1.0;51.0;296.0;6008.0103;1
1000;1.0;500;5;85.0;P;0.5;10;728.0;1.0;28.0;85.0;1500.8959;6
1000;1.0;500;5;85.0;P;1.0;10;602.0;1.0;1.0;71.0;676.49426;5
1000;1.0;500;5;85.0;P;5.0;10;626.0;1.0;49.0;63.0;1663.177;6
1000;1.0;500;5;50.0;P;0.5;10;918.0;1.0;19.0;122.0;1733.2737;6
1000;1.0;500;5;50.0;P;1.0;10;745.0;1.0;21.0;148.0;1941.4326;6
1000;1.0;500;5;50.0;P;5.0;10;612.0;1.0;78.0;98.0;2622.872;6
1000;1.0;500;5;25.0;P;0.5;10;522.0;1.0;55.0;88.0;1874.2687;6
1000;1.0;500;5;25.0;P;1.0;10;628.0;1.0;51.0;83.0;1905.3483;7
1000;1.0;500;5;25.0;P;5.0;10;328.0;2.0;46.0;81.0;2354.3916;5
1000;1.0;500;10;85.0;P;0.5;10;1298.0;1.0;32.0;91.0;2290.5176;6
1000;1.0;500;10;85.0;P;1.0;10;659.0;5.0;34.0;57.0;3381.981;5
1000;1.0;500;10;85.0;P;5.0;10;1351.0;1.0;6.0;200.0;2110.2534;5
1000;1.0;500;10;50.0;P;0.5;10;539.0;1.0;32.0;66.0;1226.5352;6
1000;1.0;500;10;50.0;P;1.0;10;1542.0;1.0;11.0;149.0;1952.4497;5
1000;1.0;500;10;50.0;P;5.0;10;730.0;1.0;12.0;104.0;1269.6881;5
1000;1.0;500;10;25.0;P;0.5;10;432.0;1.0;32.0;60.0;1070.126;6
1000;1.0;500;10;25.0;P;1.0;10;817.0;1.0;40.0;119.0;2251.4814;5
1000;1.0;500;10;25.0;P;5.0;10;498.0;1.0;41.0;92.0;1632.741;6
1000;1.0;500;15;85.0;P;0.5;10;857.0;1.0;29.0;58.0;1403.9156;6
1000;1.0;500;15;85.0;P;1.0;10;583.0;1.0;51.0;91.0;1915.7784;5
1000;1.0;500;15;85.0;P;5.0;10;907.0;1.0;1.0;125.0;1177.6476;5
1000;1.0;500;15;50.0;P;0.5;10;1809.0;1.0;11.0;132.0;1900.0698;5
1000;1.0;500;15;50.0;P;1.0;10;558.0;1.0;40.0;62.0;1364.5693;8
1000;1.0;500;15;50.0;P;5.0;10;616.0;1.0;80.0;66.0;2351.565;6
1000;1.0;500;15;25.0;P;0.5;10;500.0;1.0;39.0;78.0;1442.1165;6
1000;1.0;500;15;25.0;P;1.0;10;509.0;1.0;9.0;131.0;1484.7003;5
1000;1.0;500;15;25.0;P;5.0;10;638.0;1.0;51.0;71.0;1804.8784;7
1000;5.0;500;5;85.0;P;0.5;10;761.0;1.0;25.0;59.0;1208.9705;14
1000;5.0;500;5;85.0;P;1.0;10;914.0;1.0;10.0;118.0;1402.918;13
1000;5.0;500;5;85.0;P;5.0;10;920.0;1.0;15.0;83.0;1243.1895;14
1000;5.0;500;5;50.0;P;0.5;10;1093.0;1.0;13.0;92.0;1338.0656;14
1000;5.0;500;5;50.0;P;1.0;10;802.0;1.0;20.0;80.0;1297.171;14
1000;5.0;500;5;50.0;P;5.0;10;549.0;3.0;58.0;56.0;2661.1924;15
1000;5.0;500;5;25.0;P;0.5;10;576.0;1.0;33.0;51.0;1139.7993;14
1000;5.0;500;5;25.0;P;1.0;10;1672.0;1.0;14.0;113.0;1851.1115;14
1000;5.0;500;5;25.0;P;5.0;10;864.0;1.0;7.0;126.0;1371.2089;13
1000;5.0;500;10;85.0;P;0.5;10;448.0;1.0;115.0;63.0;2461.4062;15
1000;5.0;500;10;85.0;P;1.0;10;789.0;1.0;42.0;143.0;2505.186;14
1000;5.0;500;10;85.0;P;5.0;10;779.0;1.0;7.0;109.0;1195.8557;14
1000;5.0;500;10;50.0;P;0.5;10;549.0;1.0;68.0;90.0;2192.8962;14
1000;5.0;500;10;50.0;P;1.0;10;1417.0;1.0;6.0;145.0;1618.7501;14
1000;5.0;500;10;50.0;P;5.0;10;564.0;1.0;20.0;63.0;981.8617;14
1000;5.0;500;10;25.0;P;0.5;10;459.0;1.0;62.0;114.0;2286.842;15
1000;5.0;500;10;25.0;P;1.0;10;602.0;1.0;13.0;137.0;1601.2234;14
1000;5.0;500;10;25.0;P;5.0;10;1103.0;1.0;28.0;82.0;1834.1284;15
1000;5.0;500;15;85.0;P;0.5;10;1015.0;1.0;6.0;317.0;3197.6633;14
1000;5.0;500;15;85.0;P;1.0;10;587.0;1.0;88.0;82.0;2603.8848;14
1000;5.0;500;15;85.0;P;5.0;10;828.0;1.0;14.0;133.0;1636.8359;16
1000;5.0;500;15;50.0;P;0.5;10;694.0;1.0;3.0;117.0;1161.8464;15
1000;5.0;500;15;50.0;P;1.0;10;1113.0;1.0;36.0;70.0;2048.059;14
1000;5.0;500;15;50.0;P;5.0;10;482.0;1.0;65.0;62.0;1702.8062;15
1000;5.0;500;15;25.0;P;0.5;10;695.0;1.0;26.0;100.0;1565.571;13
1000;5.0;500;15;25.0;P;1.0;10;1364.0;1.0;26.0;79.0;1967.0688;14
1000;5.0;500;15;25.0;P;5.0;10;518.0;1.0;82.0;61.0;2078.6948;14
1000;10.0;500;5;85.0;P;0.5;10;759.0;1.0;13.0;114.0;1401.5585;23
1000;10.0;500;5;85.0;P;1.0;10;875.0;1.0;4.0;199.0;1978.8647;20
1000;10.0;500;5;85.0;P;5.0;10;1034.0;2.0;4.0;128.0;2476.707;24
1000;10.0;500;5;50.0;P;0.5;10;569.0;2.0;6.0;55.0;1125.706;21
1000;10.0;500;5;50.0;P;1.0;10;704.0;1.0;49.0;104.0;2186.518;22
1000;10.0;500;5;50.0;P;5.0;10;775.0;2.0;12.0;146.0;3013.5103;22
1000;10.0;500;5;25.0;P;0.5;10;1053.0;1.0;25.0;72.0;1582.416;21
1000;10.0;500;5;25.0;P;1.0;10;406.0;1.0;60.0;63.0;1507.641;23
1000;10.0;500;5;25.0;P;5.0;10;738.0;1.0;13.0;71.0;988.00037;20
1000;10.0;500;10;85.0;P;0.5;10;2079.0;1.0;6.0;287.0;3049.373;21
1000;10.0;500;10;85.0;P;1.0;10;1822.0;1.0;14.0;117.0;1961.22;21
1000;10.0;500;10;85.0;P;5.0;10;884.0;1.0;65.0;58.0;2552.7783;24
1000;10.0;500;10;50.0;P;0.5;10;719.0;1.0;67.0;96.0;2590.913;23
1000;10.0;500;10;50.0;P;1.0;10;766.0;2.0;14.0;132.0;2802.4731;21
1000;10.0;500;10;50.0;P;5.0;10;897.0;1.0;4.0;80.0;855.8815;22
1000;10.0;500;10;25.0;P;0.5;10;1038.0;1.0;14.0;155.0;1932.2233;22
1000;10.0;500;10;25.0;P;1.0;10;1234.0;1.0;2.0;186.0;1785.759;22
1000;10.0;500;10;25.0;P;5.0;10;697.0;2.0;95.0;51.0;3263.423;22
1000;10.0;500;15;85.0;P;0.5;10;918.0;1.0;19.0;128.0;1789.4158;21
1000;10.0;500;15;85.0;P;1.0;10;1355.0;1.0;1.0;164.0;1541.4297;21
1000;10.0;500;15;85.0;P;5.0;10;933.0;1.0;29.0;97.0;1839.6064;24
1000;10.0;500;15;50.0;P;0.5;10;518.0;1.0;15.0;127.0;1550.7301;21
1000;10.0;500;15;50.0;P;1.0;10;729.0;1.0;13.0;263.0;2965.4104;21
1000;10.0;500;15;50.0;P;5.0;10;1574.0;1.0;3.0;78.0;874.68976;21
1000;10.0;500;15;25.0;P;0.5;10;454.0;1.0;18.0;72.0;985.4011;21
1000;10.0;500;15;25.0;P;1.0;10;477.0;1.0;45.0;78.0;1525.4314;24
1000;10.0;500;15;25.0;P;5.0;10;1809.0;1.0;3.0;172.0;1754.3314;23
1000;15.0;500;5;85.0;P;0.5;10;614.0;1.0;38.0;58.0;1356.7966;28
1000;15.0;500;5;85.0;P;1.0;10;711.0;1.0;28.0;77.0;1409.6088;27
1000;15.0;500;5;85.0;P;5.0;10;523.0;1.0;72.0;64.0;1936.7913;30
1000;15.0;500;5;50.0;P;0.5;10;538.0;1.0;10.0;89.0;1033.6162;28
1000;15.0;500;5;50.0;P;1.0;10;826.0;1.0;45.0;99.0;2219.7798;29
1000;15.0;500;5;50.0;P;5.0;10;795.0;1.0;6.0;65.0;761.0457;26
1000;15.0;500;5;25.0;P;0.5;10;1339.0;1.0;10.0;99.0;1371.636;25
1000;15.0;500;5;25.0;P;1.0;10;1017.0;1.0;15.0;185.0;2240.8213;28
1000;15.0;500;5;25.0;P;5.0;10;543.0;2.0;73.0;64.0;2583.288;28
1000;15.0;500;10;85.0;P;0.5;10;1492.0;1.0;5.0;250.0;2543.9119;28
1000;15.0;500;10;85.0;P;1.0;10;1292.0;1.0;15.0;156.0;2104.4648;30
1000;15.0;500;10;85.0;P;5.0;10;632.0;1.0;33.0;167.0;2395.8374;34
1000;15.0;500;10;50.0;P;0.5;10;635.0;1.0;73.0;73.0;2313.9558;29
1000;15.0;500;10;50.0;P;1.0;10;733.0;1.0;95.0;50.0;2910.6738;28
1000;15.0;500;10;50.0;P;5.0;10;916.0;1.0;10.0;148.0;1684.7175;29
1000;15.0;500;10;25.0;P;0.5;10;573.0;1.0;136.0;56.0;3273.013;26
1000;15.0;500;10;25.0;P;1.0;10;1164.0;1.0;32.0;57.0;1830.0579;29
1000;15.0;500;10;25.0;P;5.0;10;462.0;1.0;52.0;77.0;1617.7322;27
1000;15.0;500;15;85.0;P;0.5;10;1112.0;1.0;29.0;91.0;1964.4526;29
1000;15.0;500;15;85.0;P;1.0;10;605.0;1.0;20.0;170.0;2130.1597;26
1000;15.0;500;15;85.0;P;5.0;10;523.0;1.0;66.0;131.0;2621.1816;28
1000;15.0;500;15;50.0;P;0.5;10;635.0;1.0;79.0;74.0;2458.7434;28
1000;15.0;500;15;50.0;P;1.0;10;471.0;1.0;9.0;74.0;856.9732;28
1000;15.0;500;15;50.0;P;5.0;10;533.0;1.0;109.0;52.0;2537.5874;28
1000;15.0;500;15;25.0;P;0.5;10;864.0;1.0;33.0;169.0;2579.6187;29
1000;15.0;500;15;25.0;P;1.0;10;468.0;1.0;37.0;53.0;1111.4321;29
1000;15.0;500;15;25.0;P;5.0;10;462.0;1.0;32.0;116.0;1763.4823;29
10000;1.0;100;5;85.0;P;0.5;10;802.0;1.0;87.0;210.0;4511.536;1
10000;1.0;100;5;85.0;P;1.0;10;863.0;1.0;147.0;279.0;7318.5625;2
10000;1.0;100;5;85.0;P;5.0;10;1030.0;1.0;17.0;337.0;3804.6985;1
10000;1.0;100;5;50.0;P;0.5;10;1048.0;1.0;47.0;72.0;2390.4556;1
10000;1.0;100;5;50.0;P;1.0;10;2048.0;1.0;43.0;527.0;7919.1885;1
10000;1.0;100;5;50.0;P;5.0;10;1356.0;1.0;75.0;80.0;4309.6562;1
10000;1.0;100;5;25.0;P;0.5;10;707.0;1.0;43.0;161.0;2621.4192;1
10000;1.0;100;5;25.0;P;1.0;10;907.0;1.0;100.0;122.0;4322.0947;1
10000;1.0;100;5;25.0;P;5.0;10;886.0;1.0;224.0;411.0;11831.684;1
10000;1.0;100;10;85.0;P;0.5;10;854.0;1.0;93.0;327.0;6175.358;1
10000;1.0;100;10;85.0;P;1.0;10;2098.0;1.0;3.0;307.0;3013.9702;1
10000;1.0;100;10;85.0;P;5.0;10;317.0;2.0;345.0;59.0;5680.265;2
10000;1.0;100;10;50.0;P;0.5;10;1104.0;6.0;4.0;99.0;5550.008;1
10000;1.0;100;10;50.0;P;1.0;10;539.0;1.0;137.0;120.0;3918.1938;1
10000;1.0;100;10;50.0;P;5.0;10;1048.0;2.0;38.0;101.0;3240.8677;1
10000;1.0;100;10;25.0;P;0.5;10;536.0;6.0;265.0;72.0;9013.945;2
10000;1.0;100;10;25.0;P;1.0;10;1297.0;1.0;14.0;531.0;5644.725;1
10000;1.0;100;10;25.0;P;5.0;10;745.0;1.0;116.0;172.0;4739.4907;1
10000;1.0;100;15;85.0;P;0.5;10;1138.0;3.0;11.0;143.0;4342.2295;1
10000;1.0;100;15;85.0;P;1.0;10;1045.0;2.0;28.0;119.0;3197.8013;1
10000;1.0;100;15;85.0;P;5.0;10;1317.0;1.0;40.0;141.0;3140.1777;1
10000;1.0;100;15;50.0;P;0.5;10;889.0;1.0;12.0;183.0;2075.9773;1
10000;1.0;100;15;50.0;P;1.0;10;1171.0;1.0;230.0;145.0;10820.205;1
10000;1.0;100;15;50.0;P;5.0;10;884.0;1.0;105.0;95.0;4143.08;1
10000;1.0;100;15;25.0;P;0.5;10;486.0;3.0;99.0;79.0;3935.4282;1
10000;1.0;100;15;25.0;P;1.0;10;1124.0;1.0;18.0;168.0;2250.2441;1
10000;1.0;100;15;25.0;P;5.0;10;1253.0;1.0;63.0;409.0;6624.1743;1
10000;5.0;100;5;85.0;P;0.5;10;433.0;1.0;78.0;76.0;1995.4475;2
10000;5.0;100;5;85.0;P;1.0;10;1218.0;1.0;9.0;573.0;5872.9653;2
10000;5.0;100;5;85.0;P;5.0;10;1231.0;1.0;103.0;348.0;7731.12;2
10000;5.0;100;5;50.0;P;0.5;10;682.0;1.0;116.0;190.0;4774.8623;1
10000;5.0;100;5;50.0;P;1.0;10;1567.0;1.0;32.0;136.0;3002.8464;2
10000;5.0;100;5;50.0;P;5.0;10;1194.0;1.0;102.0;85.0;5063.8867;2
10000;5.0;100;5;25.0;P;0.5;10;1335.0;1.0;1.0;688.0;6611.9326;1
10000;5.0;100;5;25.0;P;1.0;10;1092.0;1.0;77.0;258.0;5370.907;2
10000;5.0;100;5;25.0;P;5.0;10;970.0;1.0;13.0;497.0;5436.3306;1
10000;5.0;100;10;85.0;P;0.5;10;1363.0;1.0;25.0;268.0;3656.0112;2
10000;5.0;100;10;85.0;P;1.0;10;587.0;1.0;81.0;235.0;4574.6396;3
10000;5.0;100;10;85.0;P;5.0;10;758.0;1.0;67.0;78.0;2506.9688;2
10000;5.0;100;10;50.0;P;0.5;10;621.0;1.0;128.0;117.0;3968.913;2
10000;5.0;100;10;50.0;P;1.0;10;1810.0;2.0;55.0;179.0;6759.018;2
10000;5.0;100;10;50.0;P;5.0;10;1241.0;1.0;70.0;81.0;3796.7673;2
10000;5.0;100;10;25.0;P;0.5;10;806.0;1.0;64.0;105.0;2787.7236;3
10000;5.0;100;10;25.0;P;1.0;10;1211.0;2.0;140.0;190.0;9444.822;2
10000;5.0;100;10;25.0;P;5.0;10;1361.0;1.0;3.0;140.0;1417.8229;2
10000;5.0;100;15;85.0;P;0.5;10;464.0;2.0;24.0;107.0;2469.269;3
10000;5.0;100;15;85.0;P;1.0;10;592.0;4.0;158.0;75.0;6060.9775;3
10000;5.0;100;15;85.0;P;5.0;10;1456.0;1.0;58.0;554.0;8166.8027;3
10000;5.0;100;15;50.0;P;0.5;10;805.0;1.0;65.0;112.0;2881.145;3
10000;5.0;100;15;50.0;P;1.0;10;244.0;12.0;485.0;54.0;12870.846;3
10000;5.0;100;15;50.0;P;5.0;10;724.0;1.0;6.0;278.0;2949.9531;3
10000;5.0;100;15;25.0;P;0.5;10;1228.0;1.0;60.0;155.0;4011.2666;3
10000;5.0;100;15;25.0;P;1.0;10;597.0;2.0;205.0;78.0;5782.873;3
10000;5.0;100;15;25.0;P;5.0;10;531.0;1.0;150.0;193.0;5563.074;3
10000;10.0;100;5;85.0;P;0.5;10;720.0;2.0;76.0;92.0;3618.7856;2
10000;10.0;100;5;85.0;P;1.0;10;1463.0;1.0;2.0;377.0;3565.7417;2
10000;10.0;100;5;85.0;P;5.0;10;1406.0;1.0;16.0;200.0;2616.2786;2
10000;10.0;100;5;50.0;P;0.5;10;908.0;1.0;89.0;82.0;3597.017;3
10000;10.0;100;5;50.0;P;1.0;10;409.0;1.0;51.0;62.0;1363.4724;2
10000;10.0;100;5;50.0;P;5.0;10;610.0;8.0;114.0;74.0;7852.421;2
10000;10.0;100;5;25.0;P;0.5;10;995.0;1.0;40.0;297.0;4218.538;2
10000;10.0;100;5;25.0;P;1.0;10;472.0;1.0;89.0;140.0;3237.3103;3
10000;10.0;100;5;25.0;P;5.0;10;1288.0;1.0;33.0;382.0;5047.537;2
10000;10.0;100;10;85.0;P;0.5;10;1935.0;1.0;16.0;869.0;9136.009;3
10000;10.0;100;10;85.0;P;1.0;10;1954.0;4.0;36.0;68.0;4947.035;4
10000;10.0;100;10;85.0;P;5.0;10;399.0;1.0;424.0;64.0;6924.153;4
10000;10.0;100;10;50.0;P;0.5;10;813.0;2.0;101.0;172.0;6099.712;3
10000;10.0;100;10;50.0;P;1.0;10;659.0;1.0;79.0;105.0;2832.893;4
10000;10.0;100;10;50.0;P;5.0;10;571.0;1.0;316.0;127.0;7894.3687;3
10000;10.0;100;10;25.0;P;0.5;10;761.0;1.0;143.0;112.0;4890.6694;4
10000;10.0;100;10;25.0;P;1.0;10;731.0;2.0;117.0;104.0;4935.7476;3
10000;10.0;100;10;25.0;P;5.0;10;818.0;1.0;61.0;478.0;7309.3984;4
10000;10.0;100;15;85.0;P;0.5;10;346.0;1.0;179.0;103.0;4509.0713;5
10000;10.0;100;15;85.0;P;1.0;10;907.0;1.0;31.0;102.0;1924.217;7
10000;10.0;100;15;85.0;P;5.0;10;1082.0;1.0;36.0;196.0;3176.7744;5
10000;10.0;100;15;50.0;P;0.5;10;678.0;1.0;84.0;377.0;7025.102;5
10000;10.0;100;15;50.0;P;1.0;10;988.0;1.0;5.0;65.0;765.2976;6
10000;10.0;100;15;50.0;P;5.0;10;996.0;1.0;65.0;163.0;3785.2593;6
10000;10.0;100;15;25.0;P;0.5;10;479.0;1.0;40.0;129.0;2086.0508;5
10000;10.0;100;15;25.0;P;1.0;10;701.0;2.0;206.0;138.0;7728.0156;6
10000;10.0;100;15;25.0;P;5.0;10;585.0;1.0;9.0;125.0;1387.533;6
10000;15.0;100;5;85.0;P;0.5;10;945.0;1.0;12.0;256.0;2803.055;3
10000;15.0;100;5;85.0;P;1.0;10;396.0;5.0;43.0;78.0;4274.0566;3
10000;15.0;100;5;85.0;P;5.0;10;1178.0;1.0;14.0;423.0;4562.2173;4
10000;15.0;100;5;50.0;P;0.5;10;1351.0;1.0;82.0;124.0;5031.484;3
10000;15.0;100;5;50.0;P;1.0;10;639.0;5.0;60.0;65.0;4312.3555;3
10000;15.0;100;5;50.0;P;5.0;10;393.0;2.0;302.0;69.0;5812.2676;3
10000;15.0;100;5;25.0;P;0.5;10;1410.0;1.0;43.0;439.0;6210.298;3
10000;15.0;100;5;25.0;P;1.0;10;846.0;2.0;242.0;88.0;8827.44;3
10000;15.0;100;5;25.0;P;5.0;10;857.0;2.0;99.0;167.0;6081.6714;3
10000;15.0;100;10;85.0;P;0.5;10;1849.0;1.0;21.0;401.0;5028.9004;5
10000;15.0;100;10;85.0;P;1.0;10;1005.0;3.0;101.0;83.0;5840.0693;6
10000;15.0;100;10;85.0;P;5.0;10;931.0;1.0;44.0;95.0;2311.6616;5
10000;15.0;100;10;50.0;P;0.5;10;1648.0;1.0;49.0;531.0;7748.501;5
10000;15.0;100;10;50.0;P;1.0;10;388.0;1.0;4.0;103.0;1172.4283;13
10000;15.0;100;10;50.0;P;5.0;10;741.0;1.0;89.0;59.0;2864.348;7
10000;15.0;100;10;25.0;P;0.5;10;749.0;2.0;169.0;76.0;5854.7646;4
10000;15.0;100;10;25.0;P;1.0;10;951.0;1.0;30.0;318.0;4056.6592;5
10000;15.0;100;10;25.0;P;5.0;10;1435.0;1.0;151.0;383.0;11194.589;6
10000;15.0;100;15;85.0;P;0.5;10;1192.0;1.0;14.0;134.0;1809.2852;7
10000;15.0;100;15;85.0;P;1.0;10;1778.0;1.0;6.0;472.0;4697.0264;8
10000;15.0;100;15;85.0;P;5.0;10;1140.0;1.0;134.0;277.0;7982.231;8
10000;15.0;100;15;50.0;P;0.5;10;1132.0;1.0;27.0;267.0;3548.7988;7
10000;15.0;100;15;50.0;P;1.0;10;1141.0;2.0;28.0;144.0;3747.7378;8
10000;15.0;100;15;50.0;P;5.0;10;1724.0;4.0;41.0;194.0;9537.539;7
10000;15.0;100;15;25.0;P;0.5;10;1339.0;1.0;7.0;323.0;3300.0596;9
10000;15.0;100;15;25.0;P;1.0;10;1480.0;1.0;26.0;164.0;2848.255;9
10000;15.0;100;15;25.0;P;5.0;10;1003.0;1.0;1.0;512.0;5099.88;8
10000;1.0;500;5;85.0;P;0.5;10;1194.0;1.0;6.0;136.0;1491.8567;22
10000;1.0;500;5;85.0;P;1.0;10;593.0;1.0;35.0;95.0;1632.1484;22
10000;1.0;500;5;85.0;P;5.0;10;741.0;1.0;23.0;52.0;1074.848;22
10000;1.0;500;5;50.0;P;0.5;10;677.0;1.0;51.0;62.0;1786.5425;21
10000;1.0;500;5;50.0;P;1.0;10;1343.0;1.0;4.0;179.0;1820.8795;22
10000;1.0;500;5;50.0;P;5.0;10;894.0;1.0;12.0;93.0;1227.6245;23
10000;1.0;500;5;25.0;P;0.5;10;644.0;1.0;22.0;81.0;1249.7085;21
10000;1.0;500;5;25.0;P;1.0;10;1178.0;1.0;4.0;202.0;2015.6683;23
10000;1.0;500;5;25.0;P;5.0;10;761.0;1.0;6.0;83.0;921.4088;21
10000;1.0;500;10;85.0;P;0.5;10;877.0;1.0;30.0;90.0;1750.0381;22
10000;1.0;500;10;85.0;P;1.0;10;1385.0;1.0;64.0;123.0;4241.7837;21
10000;1.0;500;10;85.0;P;5.0;10;889.0;1.0;22.0;88.0;1492.9971;22
10000;1.0;500;10;50.0;P;0.5;10;843.0;1.0;7.0;166.0;1749.5947;21
10000;1.0;500;10;50.0;P;1.0;10;717.0;1.0;61.0;71.0;2194.454;21
10000;1.0;500;10;50.0;P;5.0;10;773.0;1.0;4.0;108.0;1103.2345;22
10000;1.0;500;10;25.0;P;0.5;10;558.0;1.0;83.0;113.0;2777.7192;21
10000;1.0;500;10;25.0;P;1.0;10;1045.0;1.0;21.0;227.0;2874.103;22
10000;1.0;500;10;25.0;P;5.0;10;468.0;1.0;17.0;115.0;1469.5918;20
10000;1.0;500;15;85.0;P;0.5;10;843.0;1.0;1.0;138.0;1301.8147;23
10000;1.0;500;15;85.0;P;1.0;10;267.0;2.0;39.0;64.0;1936.5509;21
10000;1.0;500;15;85.0;P;5.0;10;1175.0;1.0;31.0;191.0;3033.308;22
10000;1.0;500;15;50.0;P;0.5;10;707.0;1.0;39.0;70.0;1614.7306;20
10000;1.0;500;15;50.0;P;1.0;10;297.0;1.0;48.0;78.0;1712.8816;21
10000;1.0;500;15;50.0;P;5.0;10;1298.0;1.0;6.0;263.0;2685.3435;23
10000;1.0;500;15;25.0;P;0.5;10;1366.0;1.0;3.0;134.0;1363.4718;20
10000;1.0;500;15;25.0;P;1.0;10;1928.0;1.0;2.0;162.0;1607.5607;22
10000;1.0;500;15;25.0;P;5.0;10;827.0;2.0;11.0;65.0;1503.1656;24
10000;5.0;500;5;85.0;P;0.5;10;2057.0;1.0;2.0;165.0;1643.654;66
10000;5.0;500;5;85.0;P;1.0;10;854.0;1.0;15.0;222.0;2547.9392;66
10000;5.0;500;5;85.0;P;5.0;10;804.0;1.0;27.0;54.0;1256.9031;68
10000;5.0;500;5;50.0;P;0.5;10;2094.0;1.0;9.0;56.0;1172.2374;74
10000;5.0;500;5;50.0;P;1.0;10;819.0;1.0;6.0;124.0;1315.5334;70
10000;5.0;500;5;50.0;P;5.0;10;841.0;2.0;12.0;128.0;2696.8064;66
10000;5.0;500;5;25.0;P;0.5;10;554.0;1.0;46.0;102.0;1893.4951;68
10000;5.0;500;5;25.0;P;1.0;10;1158.0;1.0;8.0;80.0;1053.763;66
10000;5.0;500;5;25.0;P;5.0;10;389.0;1.0;26.0;88.0;1320.7863;70
10000;5.0;500;10;85.0;P;0.5;10;279.0;1.0;1.0;107.0;1672.631;68
10000;5.0;500;10;85.0;P;1.0;10;687.0;1.0;14.0;170.0;1972.1434;68
10000;5.0;500;10;85.0;P;5.0;10;1003.0;1.0;15.0;198.0;2358.2554;65
10000;5.0;500;10;50.0;P;0.5;10;825.0;1.0;23.0;104.0;1623.9792;67
10000;5.0;500;10;50.0;P;1.0;10;508.0;1.0;25.0;123.0;1702.7638;68
10000;5.0;500;10;50.0;P;5.0;10;2050.0;1.0;21.0;96.0;2388.1367;65
10000;5.0;500;10;25.0;P;0.5;10;1440.0;1.0;25.0;114.0;2304.5527;63
10000;5.0;500;10;25.0;P;1.0;10;1040.0;1.0;14.0;197.0;2327.3584;66
10000;5.0;500;10;25.0;P;5.0;10;452.0;3.0;83.0;87.0;3836.5845;65
10000;5.0;500;15;85.0;P;0.5;10;718.0;1.0;26.0;324.0;4130.6943;31
10000;5.0;500;15;85.0;P;1.0;10;919.0;1.0;6.0;126.0;1349.1893;30
10000;5.0;500;15;85.0;P;5.0;10;727.0;2.0;14.0;157.0;3266.0513;31
10000;5.0;500;15;50.0;P;0.5;10;1911.0;1.0;3.0;155.0;1610.0374;33
10000;5.0;500;15;50.0;P;1.0;10;648.0;1.0;21.0;116.0;1573.6154;31
10000;5.0;500;15;50.0;P;5.0;10;675.0;1.0;55.0;72.0;1973.3145;31
10000;5.0;500;15;25.0;P;0.5;10;944.0;1.0;25.0;80.0;1560.724;31
10000;5.0;500;15;25.0;P;1.0;10;962.0;1.0;19.0;120.0;1742.1707;31
